id,brenner,entropy,clip,sense,label
2290,4.7682647705078125,1.6099555,21.3255615234375,0.7264588475227356,1.0
2290,36.619136810302734,7.003666,25.70155906677246,0.5825248956680298,0.0
2599,7.681602478027344,2.6983604,21.55687713623047,0.4507308304309845,1.0
2599,31.139297485351562,7.195195,15.19169807434082,0.45077988505363464,0.0
2926,13.298873901367188,2.660367,24.449542999267578,0.3797030448913574,1.0
2926,33.10189437866211,7.254032,25.06207275390625,0.5154671669006348,0.0
2804,6.994590759277344,1.743073,21.327533721923828,0.6451112031936646,1.0
2804,11.613597869873047,7.125136,19.485946655273438,0.20920240879058838,0.0
2745,8.242942810058594,1.2957101,20.78416633605957,0.8737314939498901,1.0
2745,19.005695343017578,7.5114746,17.95974349975586,0.8739707469940186,0.0
2884,16.19507598876953,4.260814,14.658451080322266,0.4441911280155182,1.0
2884,22.365371704101562,7.0599303,18.093557357788086,0.7274647355079651,0.0
2485,5.253776550292969,1.9043674,25.33257293701172,0.2064366489648819,1.0
2485,35.70131301879883,7.063711,21.79625701904297,0.5003011226654053,0.0
2865,6.431617736816406,2.2691064,26.66318702697754,0.2629988491535187,1.0
2865,22.282283782958984,6.687723,18.525583267211914,0.2990124225616455,0.0
2439,8.660964965820312,2.4413242,22.52404022216797,0.8024336099624634,1.0
2439,31.31344985961914,7.575239,15.727724075317383,0.508842945098877,0.0
2580,10.468292236328125,2.0207887,24.025794982910156,0.2583027780056,1.0
2580,35.53635787963867,7.472874,21.626941680908203,0.9344361424446106,0.0
2296,6.9001922607421875,2.2378857,21.798580169677734,0.27924638986587524,1.0
2296,39.50273513793945,7.8560305,21.05327796936035,0.6300195455551147,0.0
2522,7.4559326171875,2.0575137,19.874897003173828,0.3570898473262787,1.0
2522,23.57396697998047,5.860197,28.6163272857666,0.2981642186641693,0.0
2907,2.6962509155273438,1.2854766,17.9598445892334,0.4293892979621887,1.0
2907,39.41266632080078,6.2732134,15.13475227355957,0.2442651391029358,0.0
2323,7.170524597167969,2.0817816,21.880630493164062,0.28409048914909363,1.0
2323,25.65597915649414,6.554775,17.041671752929688,0.28496691584587097,0.0
2490,5.313011169433594,1.9533966,19.85637664794922,0.23146893084049225,1.0
2490,19.500171661376953,7.729042,21.247554779052734,0.602495551109314,0.0
2849,15.86798095703125,3.926908,25.68584632873535,0.7970264554023743,1.0
2849,37.700645446777344,6.8739395,20.616615295410156,0.4694965183734894,0.0
2444,11.07391357421875,2.0322893,25.99583625793457,0.3665158450603485,1.0
2444,45.672706604003906,7.566496,22.090761184692383,0.47739312052726746,0.0
2997,4.71453857421875,1.995315,19.636743545532227,0.4176148474216461,1.0
2997,14.97317123413086,7.626466,15.417465209960938,0.7555813789367676,0.0
2743,10.606544494628906,1.7074025,29.360515594482422,0.2296673208475113,1.0
2743,11.006401062011719,5.9171886,23.615318298339844,0.20543450117111206,0.0
2685,6.308174133300781,1.5632849,27.219736099243164,0.36095765233039856,1.0
2685,43.94327163696289,6.1139174,24.13750457763672,0.2576911151409149,0.0
2560,5.1049346923828125,1.6962615,27.95498275756836,0.27092239260673523,1.0
2560,19.75809097290039,6.663888,28.344757080078125,0.45408767461776733,0.0
2310,3.970611572265625,1.9418843,26.189254760742188,0.4474969506263733,1.0
2310,37.042015075683594,6.622135,23.129987716674805,0.3172997236251831,0.0
2715,5.574310302734375,1.375846,26.387346267700195,0.20723089575767517,1.0
2715,16.179706573486328,7.552731,23.23516273498535,0.4716997742652893,0.0
3050,1.8964996337890625,0.61952496,27.402437210083008,0.08946600556373596,1.0
3050,11.904926300048828,7.440824,15.666132926940918,0.3179490566253662,0.0
2697,8.555625915527344,2.283864,28.17516326904297,0.17614641785621643,1.0
2697,41.621891021728516,7.439042,20.734210968017578,0.3623097836971283,0.0
2595,4.763023376464844,1.603771,24.664541244506836,0.11686258763074875,1.0
2595,25.36017608642578,7.3128257,22.040916442871094,0.6495943665504456,0.0
2796,12.696830749511719,4.429405,22.189054489135742,0.8385945558547974,1.0
2796,7.0835113525390625,7.289043,16.061904907226562,0.28837883472442627,0.0
2983,5.756141662597656,2.810295,23.488088607788086,0.12454109638929367,1.0
2983,21.54168701171875,7.755099,21.340686798095703,0.31769272685050964,0.0
3027,0.5677947998046875,0.62338936,22.909208297729492,0.1825219690799713,1.0
3027,32.26757049560547,6.9313984,10.82731819152832,0.2934623956680298,0.0
2446,8.728546142578125,2.5770783,21.74968147277832,0.14941228926181793,1.0
2446,55.77082824707031,7.111637,20.08124542236328,0.14811386168003082,0.0
2882,17.079086303710938,4.98528,21.10316276550293,0.6218990683555603,1.0
2882,11.725147247314453,7.4119453,23.10919189453125,0.19295340776443481,0.0
2471,10.685012817382812,2.5939052,28.555370330810547,0.13749010860919952,1.0
2471,25.118480682373047,7.270887,23.668169021606445,0.8677917718887329,0.0
2505,12.387214660644531,1.8685019,28.529611587524414,0.22566038370132446,1.0
2505,41.91053009033203,6.7688994,19.303058624267578,0.14913460612297058,0.0
2885,16.50615692138672,5.018561,23.863229751586914,0.5319811701774597,1.0
2885,17.94028091430664,7.821696,25.181013107299805,0.06797324866056442,0.0
2441,9.477882385253906,1.8729169,23.283123016357422,0.07315274327993393,1.0
2441,29.21613311767578,7.7575397,20.97672462463379,0.6844176054000854,0.0
2944,8.641891479492188,2.6994004,26.028453826904297,0.26464197039604187,1.0
2944,22.12308120727539,7.7412148,25.008756637573242,0.27637946605682373,0.0
2859,17.656692504882812,4.914184,25.56334114074707,0.8799910545349121,1.0
2859,17.16073226928711,6.7446947,12.602988243103027,0.0980244129896164,0.0
2501,13.145004272460938,3.4903111,28.23663330078125,0.6454823613166809,1.0
2501,49.022525787353516,7.6427374,30.97894859313965,0.42948785424232483,0.0
2801,7.7265777587890625,2.401843,30.203563690185547,0.47501903772354126,1.0
2801,25.340656280517578,6.3420076,23.165369033813477,0.6587434411048889,0.0
2795,11.075653076171875,3.1492562,27.987268447875977,0.17493553459644318,1.0
2795,41.175559997558594,7.648841,16.52466583251953,0.1825791895389557,0.0
2724,7.0377655029296875,2.507402,28.921201705932617,0.7190859317779541,1.0
2724,16.199085235595703,6.946926,21.230178833007812,0.9185335636138916,0.0
2789,6.677131652832031,0.99377143,27.718442916870117,0.17943309247493744,1.0
2789,56.545413970947266,7.7995076,23.429441452026367,0.3525666296482086,0.0
2863,6.557792663574219,1.3610706,26.12079429626465,0.1754051297903061,1.0
2863,20.463623046875,7.258317,23.571565628051758,0.5462474226951599,0.0
2996,13.76239013671875,2.7194948,20.249595642089844,0.12682214379310608,1.0
2996,41.11029815673828,7.2988844,21.09895896911621,0.5838868021965027,0.0
2698,4.8289031982421875,2.1032717,26.604604721069336,0.21762801706790924,1.0
2698,73.36228561401367,7.9502254,22.346792221069336,0.257433146238327,0.0
2690,12.208003997802734,3.1529527,25.440418243408203,0.8828834891319275,1.0
2690,24.817859649658203,6.182724,23.00223731994629,0.8403082489967346,0.0
2938,5.382392883300781,1.2693703,21.752660751342773,0.39733585715293884,1.0
2938,15.062206268310547,7.325955,19.98668098449707,0.09414394199848175,0.0
2266,8.860153198242188,2.3099544,29.121898651123047,0.33411216735839844,1.0
2266,22.66729736328125,7.6036854,19.165607452392578,0.5571339130401611,0.0
2802,13.659049987792969,3.2971928,21.491008758544922,0.4318586587905884,1.0
2802,35.62166213989258,7.327447,18.73502540588379,0.7711466550827026,0.0
2299,15.068191528320312,4.2286243,23.347705841064453,0.19600041210651398,1.0
2299,38.01253890991211,7.5454926,13.753339767456055,0.2271169275045395,0.0
2775,7.36334228515625,2.0040812,23.998167037963867,0.11020950227975845,1.0
2775,13.616840362548828,6.764337,20.346933364868164,0.736136794090271,0.0
2842,3.8328933715820312,0.9439837,21.451614379882812,0.769248366355896,1.0
2842,20.952198028564453,6.9071975,21.388090133666992,0.48491743206977844,0.0
2621,7.8838348388671875,1.9553795,23.197628021240234,0.6486349701881409,1.0
2621,33.85710525512695,7.1828938,22.29462242126465,0.45471206307411194,0.0
2362,5.5488128662109375,1.2651881,27.894664764404297,0.3914675712585449,1.0
2362,43.54377365112305,7.3171043,22.087617874145508,0.16972015798091888,0.0
2716,4.365287780761719,1.3691831,23.164886474609375,0.10732743889093399,1.0
2716,23.97411346435547,7.441341,20.975160598754883,0.7994115948677063,0.0
2709,4.389671325683594,1.3444263,28.52599334716797,0.23288178443908691,1.0
2709,13.807201385498047,7.531138,17.560142517089844,0.19919806718826294,0.0
2840,8.560958862304688,2.3443158,23.598407745361328,0.6505339741706848,1.0
2840,24.02857208251953,7.463641,21.71950340270996,0.24924984574317932,0.0
2615,10.8682861328125,1.9837036,27.385135650634766,0.4411700367927551,1.0
2615,32.63655471801758,6.376995,23.6376895904541,0.5239315032958984,0.0
3049,1.56317138671875,1.1123341,25.77039909362793,0.23926325142383575,1.0
3049,82.23235321044922,7.523627,15.108458518981934,0.4409981966018677,0.0
2370,7.32635498046875,1.3104994,19.30124855041504,0.11527348309755325,1.0
2370,12.960796356201172,7.228297,19.267807006835938,0.23352479934692383,0.0
2354,14.045562744140625,2.7179217,24.941570281982422,0.5152324438095093,1.0
2354,14.552871704101562,7.0671263,23.81562614440918,0.35675159096717834,0.0
2450,6.1850433349609375,1.8060216,23.095041275024414,0.12064094841480255,1.0
2450,27.992530822753906,5.6137047,24.415380477905273,0.42813703417778015,0.0
2990,12.784881591796875,2.7101393,26.09804344177246,0.4523691236972809,1.0
2990,15.315601348876953,6.942754,27.256017684936523,0.45173001289367676,0.0
2254,6.42462158203125,1.3166796,21.83213233947754,0.848585844039917,1.0
2254,16.40878677368164,4.160783,24.757658004760742,0.260248064994812,0.0
2611,13.138298034667969,3.294578,26.64524269104004,0.44418463110923767,1.0
2611,27.861560821533203,7.536353,25.488859176635742,0.6438709497451782,0.0
2963,13.771949768066406,3.5885062,28.168577194213867,0.13129663467407227,1.0
2963,16.57168960571289,6.956075,25.787036895751953,0.20404773950576782,0.0
2880,9.952613830566406,2.8940618,25.521516799926758,0.19964207708835602,1.0
2880,32.68172073364258,7.4499655,18.386009216308594,0.35262271761894226,0.0
2854,12.803779602050781,3.2074652,22.619720458984375,0.8727795481681824,1.0
2854,29.62631607055664,7.5538497,22.98849868774414,0.46900302171707153,0.0
2625,5.713531494140625,1.958824,27.436368942260742,0.11140257120132446,1.0
2625,44.04743194580078,7.683912,24.95734405517578,0.48333486914634705,0.0
2647,10.173294067382812,3.0156384,24.201641082763672,0.3084261119365692,1.0
2647,26.122718811035156,7.8444257,22.906421661376953,0.8932434320449829,0.0
2577,13.260047912597656,1.9695816,23.666425704956055,0.9141183495521545,1.0
2577,8.345252990722656,7.6411443,26.278718948364258,0.8465421795845032,0.0
2673,4.657203674316406,2.2709072,26.14767837524414,0.38530081510543823,1.0
2673,23.160324096679688,7.5343513,18.51715850830078,0.31653687357902527,0.0
2721,10.966217041015625,2.4574428,25.251262664794922,0.556442141532898,1.0
2721,35.145713806152344,7.228119,17.47129249572754,0.1842736005783081,0.0
2609,5.496551513671875,1.3582367,25.705852508544922,0.13792814314365387,1.0
2609,28.01041030883789,7.0799065,24.383962631225586,0.9080036282539368,0.0
2579,7.698699951171875,2.9127986,18.904226303100586,0.6267529726028442,1.0
2579,32.653106689453125,7.635825,20.329898834228516,0.6968186497688293,0.0
2674,10.196708679199219,2.670385,22.48850440979004,0.32865166664123535,1.0
2674,64.62580490112305,7.8784256,17.057456970214844,0.2382194697856903,0.0
3043,0.6767501831054688,0.73662674,25.225963592529297,0.7179535627365112,1.0
3043,28.940528869628906,7.8526382,10.253897666931152,0.8313723802566528,0.0
3039,1.0570907592773438,0.87193227,27.562931060791016,0.8761388659477234,1.0
3039,13.999858856201172,6.8857937,14.667966842651367,0.8167147636413574,0.0
2327,4.317527770996094,1.7578734,23.072053909301758,0.1636282503604889,1.0
2327,32.368587493896484,7.68424,18.030107498168945,0.9108113646507263,0.0
2438,8.116996765136719,1.7617836,20.63414192199707,0.5598577260971069,1.0
2438,85.56682968139648,7.6624184,21.33378028869629,0.4837469756603241,0.0
2574,3.8576507568359375,1.7188472,22.11135482788086,0.18235573172569275,1.0
2574,38.873382568359375,7.741148,14.458113670349121,0.2096007764339447,0.0
2922,3.9529266357421875,1.1981113,24.84337043762207,0.9052209258079529,1.0
2922,28.829360961914062,4.9793262,17.77440643310547,0.3223045766353607,0.0
2341,22.648826599121094,3.5807955,25.02961540222168,0.0966213271021843,1.0
2341,40.18656921386719,7.182968,25.024356842041016,0.6754855513572693,0.0
2626,1.5099716186523438,1.1106784,29.581768035888672,0.9477413296699524,1.0
2626,38.163597106933594,7.299245,17.897001266479492,0.7607027292251587,0.0
2906,10.673240661621094,2.2056224,27.51250648498535,0.974746823310852,1.0
2906,37.51872253417969,5.7782803,19.088367462158203,0.20992745459079742,0.0
2243,5.443626403808594,2.2069528,24.881166458129883,0.24068213999271393,1.0
2243,39.25493621826172,6.5533967,22.58147621154785,0.3808062970638275,0.0
2809,4.539054870605469,1.4176764,25.949811935424805,0.10490278899669647,1.0
2809,49.698909759521484,7.3688326,22.548702239990234,0.508926272392273,0.0
2812,5.153739929199219,1.1142282,24.37306785583496,0.3404427170753479,1.0
2812,46.973228454589844,7.362233,27.32051658630371,0.22967204451560974,0.0
2248,5.3693084716796875,2.0914443,19.75989532470703,0.12469539046287537,1.0
2248,37.1810302734375,7.776619,15.843277931213379,0.11278681457042694,0.0
2846,5.6806793212890625,1.1194617,26.199705123901367,0.9384289383888245,1.0
2846,10.243953704833984,5.6910152,24.501556396484375,0.6317392587661743,0.0
2564,10.483695983886719,2.7775536,27.45908546447754,0.697963535785675,1.0
2564,45.87870788574219,7.375741,18.907373428344727,0.4763539433479309,0.0
2319_mix_0.50,13.991576560368475,5.2756433,22.426934284089043,0.1661079972949158,0.5005916420131847
2950_mix_0.47,20.43105889908581,4.4584193,24.891199660316346,0.5125442495713954,0.47094649620866835
2671_mix_0.23,22.96490864145823,5.3640256,22.139109299578223,0.2380640886262692,0.22790232900152346
2922_mix_0.16,24.90596730286584,4.3829713,18.88929002886991,0.41423938843807884,0.15771527412674724
2983_mix_0.26,17.42656120326768,6.4660406,21.900491886405284,0.26734012629878984,0.26068949266172725
2735_mix_0.11,7.294092463996827,6.6646147,25.264723934430645,0.25836073334444637,0.11330111400078487
2530_mix_0.14,18.151122717334516,5.804034,20.852157472989596,0.8127985752984286,0.1358066099643173
2478_mix_0.63,13.323859084813543,3.8677197,23.034336158388836,0.30357255405404177,0.6343366085610647
2657_mix_0.51,18.411062210558594,4.462062,19.77426204122083,0.44183330700854073,0.5087030475936061
2846_mix_0.65,7.271918658938935,2.713588,25.607551150870524,0.8314845292543275,0.6512943987352917
2507_mix_0.55,19.91149597828396,4.4470224,22.630462510382262,0.39590326714441915,0.5485601527246872
2735_mix_0.72,8.299882905564273,3.7524867,27.675020386596714,0.3091650964722446,0.7213130165993478
2443_mix_0.72,12.794817505734676,3.9906437,25.453316117290996,0.7506180054260525,0.7215186989677013
2322_mix_0.17,18.463779747602132,6.7999344,28.257587008717422,0.17042082832397815,0.16993615845849233
2740_mix_0.77,13.843239108183266,3.1913815,27.38911521675899,0.6513402910055625,0.7705963579826155
2478_mix_0.40,16.41863515414524,5.035911,22.033568405907666,0.4552596833466138,0.39793979742428576
2370_mix_0.73,8.842939003622655,2.9033527,19.292247319002797,0.14710238058384628,0.7308368439707541
2711_mix_0.23,16.444463891536287,3.8952384,19.472369933338598,0.09441084781936637,0.22790320411219228
2868_mix_0.73,12.198522936137758,2.742552,27.30309571124555,0.22625993175071724,0.7306878300383339
2246_mix_0.65,11.465290940071526,3.176568,22.894072065990386,0.17797669564895252,0.6481962784241928
2593_mix_0.52,20.643368704745694,4.326577,23.790870929288882,0.23847259968662493,0.5195277030135809
2725_mix_0.59,17.824348175565117,4.1556344,19.113772845366785,0.7155355909584658,0.5860015218943694
2414_mix_0.21,21.56991197894886,4.7075524,17.74758899241346,0.45950956070518295,0.2129690585477457
2593_mix_0.61,18.193855963726424,3.9324398,23.739911804126685,0.244084628680979,0.6073403385933023
2825_mix_0.66,22.655064892497446,3.704187,24.63367706608764,0.36964124017203603,0.6553284835300929
2633_mix_0.85,7.314726378989146,1.7728097,27.908546286523308,0.37482063501255486,0.8515416282162293
2605_mix_0.66,17.651929039057084,3.672466,22.8016271497053,0.35299263707720385,0.6559055023155214
2568_mix_0.16,29.32925951614518,5.012054,18.900500965880177,0.38276895331978944,0.16459548445407324
2528_mix_0.47,17.987520652573853,4.745323,23.378356964466633,0.5603041922412745,0.4659204241857976
2461_mix_0.49,17.78095674283584,4.694215,16.614393472729247,0.4179894779071174,0.48949627719120137
2938_mix_0.84,6.908558614906406,2.2242804,21.47422792462707,0.34953316792700956,0.8423352113410516
2579_mix_0.63,16.90703361121171,4.6556253,19.430308469439584,0.6526076499040391,0.630993685539564
2586_mix_0.48,15.277384518892916,4.683657,22.13830367332186,0.24637037101894568,0.476107112867153
2580_mix_0.49,23.204736422940947,4.790854,22.806998860881777,0.6018288793576685,0.4919255291637725
2482_mix_0.63,11.145382543323194,3.7964997,20.343974734754823,0.2786829406337242,0.6299379959550284
3008_mix_0.15,26.544867727318714,5.4873457,14.977840022505696,0.295447180615246,0.15307283107475955
2775_mix_0.64,9.610691682298603,3.714797,22.68600579756594,0.3351519751959444,0.6406252357753351
2623_mix_0.42,29.17485220107659,5.051082,21.846450941711755,0.4464908814732766,0.4213780613643999
2386_mix_0.44,26.23178265133412,5.5860066,20.36106757410928,0.49972778629107717,0.4394018725922857
2360_mix_0.20,24.753512529635593,7.0985384,18.285728619871986,0.6510465350437888,0.19947938272570376
2582_mix_0.57,9.781276031736438,4.6260424,19.09081424075088,0.610141805829733,0.5651626585204056
3029_mix_0.18,20.046134719748746,6.28052,9.431047275915258,0.5864330051877807,0.1752765602283761
2289_mix_0.51,22.00250761867798,4.4186726,26.265600351162334,0.38244920873709054,0.5094164567591085
2346_mix_0.84,22.56060051047171,3.482708,17.26107318819727,0.3729553652608688,0.8421425885072955
3038_mix_0.71,8.08622384041394,2.2291212,23.791961325041804,0.6599237129076134,0.7062076421843327
2260_mix_0.35,21.400761291576185,6.095882,24.442274359964326,0.24092572571024823,0.3454663037935273
2489_mix_0.55,21.60717886424722,3.9992216,16.671395422407816,0.1436998775418184,0.5464993752585621
2311_mix_0.78,10.013414814901562,3.2057052,26.358343501674742,0.2582457881124389,0.7819042459527117
2547_mix_0.61,14.060436548864809,3.4504833,25.636295174301623,0.5372462784852999,0.6051049046764702
2556_mix_0.90,16.549975581634442,3.5855436,26.989127794426015,0.6269683587148281,0.8976980185081688
2337_mix_0.48,15.090105734838989,4.385801,23.86712271540947,0.6027044105095172,0.478266920973767
2259_mix_0.17,27.759022960727563,6.804854,24.586394501108845,0.08471875307100495,0.16805183885469138
2838_mix_0.85,11.547536391955827,2.9547825,26.489492875524704,0.32642507114434405,0.8537532474111289
2844_mix_0.43,24.96672740686173,4.4933996,27.186991826347572,0.5969846455592247,0.4310322248738284
2676_mix_0.30,31.00376359186903,6.020015,20.714839492329148,0.6503786737367413,0.30119639150410715
2789_mix_0.88,12.712150169211322,1.8173959,27.19939148670471,0.20038557076527902,0.8789808223615715
2999_mix_0.25,26.013700340783537,4.7888713,20.57241783764566,0.19740874680276846,0.2547408417963709
2948_mix_0.62,31.86408177431852,4.7827196,23.99831205757256,0.3847108854838489,0.6231319932554296
2268_mix_0.19,18.928409691904903,6.441226,23.15595011944854,0.7939530766739025,0.18702038095049167
2343_mix_0.20,40.85168093310553,6.047327,20.662156343853063,0.397339485398716,0.20354948172145484
2283_mix_0.68,18.957474976696837,4.2078,20.77279691909124,0.3488468920386044,0.6788406032219283
2913_mix_0.88,9.146204256425287,2.6042516,25.912048195997922,0.25100522912697776,0.8784764250482996
2992_mix_0.48,13.705347290907573,4.16346,23.845116514071186,0.8430814636185785,0.48267481073091323
2879_mix_0.64,5.010691049212291,2.9184988,20.411494362091002,0.23355828171962634,0.6371128725616061
2748_mix_0.82,9.859312533679493,3.0606508,25.56269990905941,0.15643560859533698,0.8212464149814661
3040_mix_0.19,35.08733991089409,6.048811,19.1216301255462,0.6891289178264538,0.1915302735454386
2458_mix_0.88,10.960573011648602,2.943019,24.01294271804129,0.20441260490819269,0.8803959793726659
2268_mix_0.36,16.046695960314413,5.466116,23.614551504177918,0.6967456864352974,0.36425426041792885
2720_mix_0.56,15.512807753257867,4.675294,25.03212526020978,0.476626765639481,0.5592336733133906
2964_mix_0.69,12.780069750758164,3.4684293,26.209383381471895,0.19010795704366237,0.6902757787575178
3011_mix_0.51,22.047491886003023,4.5530844,23.94346623041281,0.5312549349500262,0.5063889989673906
2244_mix_0.22,25.183053196816818,5.4699244,23.786637804135246,0.46331765731451874,0.22485094954633864
2804_mix_0.52,9.194872750172847,4.3068395,20.450286564602536,0.4374643546322292,0.5236461130687158
2913_mix_0.32,15.972252582914901,5.515098,25.569729603009463,0.6034924574208289,0.3204275816367834
2779_mix_0.59,26.2261960226117,6.371853,22.404958218470984,0.6982969524759588,0.588316255669364
2634_mix_0.33,22.954871006072388,4.6613026,18.73047079310409,0.36502281685056803,0.330217498709365
2584_mix_0.58,27.514153384653127,4.788418,23.33649357660863,0.5658996907708886,0.5750690785323879
3016_mix_0.45,15.872848205123429,4.55993,16.673766490555384,0.3673982156387201,0.45416119848141034
2793_mix_0.83,18.55690663210507,4.202177,23.991892054980703,0.6523002709494535,0.8256591398741498
3050_mix_0.78,4.067256256513087,2.0990162,24.85691621078134,0.13902235570858623,0.7831071061306727
2983_mix_0.51,13.55015688752992,5.2517614,22.4278222673717,0.219908517358315,0.506256194983709
2699_mix_0.23,11.551279970832745,5.830052,23.38448409527674,0.6258520295775969,0.23391062909027732
2732_mix_0.51,15.531225491718361,4.110866,25.62062326717399,0.5291756858610324,0.5123635248126345
3046_mix_0.58,15.775136893906792,3.4518452,25.37743413467919,0.5457173416564047,0.5824067915693509
2956_mix_0.73,25.329025628350664,5.844836,13.557927757076193,0.6564926945500389,0.7292669873609976
2805_mix_0.21,30.104052413291537,4.8020306,26.96560354082368,0.6542136722020082,0.20940510841524784
2848_mix_0.48,31.606604363609407,5.087904,24.21733290893571,0.7459991179143662,0.4770628870863748
2792_mix_0.62,27.153516051266468,3.7031584,26.591247578295892,0.41462469233493304,0.6183950005459006
2725_mix_0.89,11.448202266973556,3.075997,20.23029208244571,0.8696085180729809,0.8936744751102295
2808_mix_0.47,21.323076483570294,4.856643,21.791999728944262,0.27583252070741404,0.4747271706301731
2248_mix_0.82,11.161340819367057,3.1265569,19.046787911722653,0.12252716903764777,0.8179277316775944
2939_mix_0.49,23.33613347054114,5.327957,27.3554173072339,0.4359991606859086,0.49407723974551543
2539_mix_0.28,27.448919561363653,6.311773,19.78398620779816,0.3236930564004934,0.2768910432840117
2295_mix_0.65,16.00577313561746,3.5032,24.697305467652953,0.3265046721650959,0.6473841027182266
2432_mix_0.64,16.02406952329264,3.461506,21.20371127800669,0.26134524659391556,0.6429244285964297
2810_mix_0.61,9.876174200799587,2.710333,22.421051956896758,0.7035327869615895,0.6062063084901064
2672_mix_0.57,14.698115001902607,3.0802228,19.947978203692315,0.33345204564067643,0.5710754701683638
2556_mix_0.85,18.18120904911563,3.790977,27.015853991700443,0.6255438389519784,0.8535622476986204
2731_mix_0.58,13.015169717350858,3.9304829,27.643822749838016,0.743286684675794,0.5762270368684999
2428_mix_0.11,19.94192679380046,6.9829473,21.753509634703722,0.7723738460006957,0.11236453946580759
2800_mix_0.76,14.284597586848019,3.936131,28.395799215475428,0.27271941187797594,0.7561863898137582
2749_mix_0.36,9.51813708987757,5.375615,20.7770771013746,0.604666262169101,0.35883536214273215
3004_mix_0.52,23.984506868010563,3.6505604,27.849454758396234,0.30502080080631655,0.5225010219326123
2606_mix_0.45,11.939953103304186,4.9568863,19.83422329842989,0.15881543058006833,0.44725973091533877
2363_mix_0.72,9.840047952767971,2.949982,25.371816841907563,0.6514712835806578,0.7226021989953522
2904_mix_0.21,29.111850710394247,5.477105,16.000989638922498,0.22312557054504054,0.2053505362602123
2427_mix_0.35,27.430646557652572,5.018045,21.7485508682169,0.12591740799716694,0.35383568421041334
2292_mix_0.62,15.160994719957293,4.1239567,26.704714210704633,0.7008174725674208,0.624429080357684
2825_mix_0.26,37.98502169294408,6.1893215,22.49500280918382,0.5445477813934239,0.256171860152007
2596_mix_0.74,17.650023607194946,3.5614474,21.832337846313095,0.7655582909846169,0.7400634619693612
2475_mix_0.66,10.684132005930884,4.277546,20.366154630573096,0.5778638050093645,0.6635073053162108
3006_mix_0.23,30.468233933728445,6.320717,22.047487260363553,0.35739401173325525,0.23166084795458658
2282_mix_0.56,10.7272632017994,3.5623908,18.4323562227146,0.42714507399945634,0.5573339061825332
2261_mix_0.54,16.027551138621874,3.8652313,18.78427954931052,0.3641191072526818,0.5405987143788641
2437_mix_0.64,7.372367885409263,3.5214117,23.579829342762654,0.18620216006717977,0.6402239265585403
2361_mix_0.32,14.666390975771131,5.578523,23.643418023439672,0.23100207692555583,0.31502641168235634
2712_mix_0.27,36.03172539793175,6.4082503,22.70371858431892,0.23787936697194034,0.2731352767267402
2861_mix_0.88,7.931683385855154,3.2008364,27.252178357457566,0.524956742472185,0.878756627799824
2824_mix_0.64,15.936690953820648,4.5368724,24.962891156126567,0.4260283641445829,0.6438725776002971
2740_mix_0.63,17.26961167522873,3.9452171,27.194128343370608,0.5688898181218047,0.6286644742792129
3069_mix_0.71,9.138433271347909,2.5247364,21.689264590099658,0.7261050389837111,0.7128093609778444
2711_mix_0.35,15.172709918417493,3.4903371,19.951456454564923,0.10477408776122323,0.3521955596713967
2309_mix_0.90,6.635227403858358,2.2893603,23.388735942349417,0.3075840626605305,0.8985844304963916
3041_mix_0.33,20.444542200734194,5.173722,18.476044377850528,0.4090363419380264,0.3304037609531075
2687_mix_0.82,13.32750881856796,3.8940957,26.02968720110933,0.17214352897821358,0.8190006729775126
2882_mix_0.42,13.997866071358018,6.381839,22.25764313480537,0.3750385729200875,0.4244947131641874
2865_mix_0.30,17.466396903795406,5.345221,20.998020643685738,0.2880704662335579,0.3038286760407506
2837_mix_0.21,20.34024463171029,6.4276357,24.615569356529097,0.7856937614362157,0.2053911359459072
2418_mix_0.66,22.199035987063336,3.9050918,17.84959838643988,0.1631296806636912,0.6557199097990465
2886_mix_0.55,11.406681192741207,4.029563,19.666956999941853,0.15162634179088058,0.5500307230580797
2568_mix_0.85,9.56922561985482,2.1181724,19.957422665314688,0.22289713077750856,0.8506198312489318
2683_mix_0.33,28.04755096354971,5.6619744,20.938854623768172,0.30724608366050493,0.32867880082843537
2706_mix_0.85,15.997570974432168,2.468058,27.842548950099694,0.8519874147691215,0.8459037912200114
2956_mix_0.71,25.360812084671238,5.8891516,13.549374474276238,0.6449720571116406,0.7108142908492937
2919_mix_0.80,6.142795519794536,2.6407204,25.0781584746513,0.189538438343557,0.7986846129158848
2684_mix_0.58,24.184748979940323,4.620777,23.82027334133925,0.44426579878799943,0.5776129354335288
2403_mix_0.57,17.210956870004033,3.1881626,22.27272507399301,0.4838379889527446,0.574775387091098
2500_mix_0.22,16.330326324965963,5.9377227,19.411739125189076,0.9168997714671474,0.2202101144518606
3016_mix_0.29,18.85487179878795,5.5995903,14.636362945924459,0.35036236463788417,0.29453191774111986
2930_mix_0.15,27.277892578337628,6.6979175,21.553469749613953,0.3301843813005331,0.1534676064256801
2384_mix_0.47,17.600683322716044,4.6909795,22.504309882296283,0.4089790769112703,0.47304672466252795
2875_mix_0.25,14.794337780885089,6.084282,27.02773090008565,0.39263718115159635,0.25422387741819574
2318_mix_0.31,14.925272909577876,5.0604506,23.650039748706465,0.4073123132279154,0.3137892436225611
3052_mix_0.59,14.746390258912456,3.2586503,25.131171658201737,0.6253278252239083,0.5867812468229825
